SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
0,0,0,-0.9152721326034655,1,1,-1.461069581876912,-0.90054097602437,-0.917751367284478,2.876661531503819,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,1,1,-0.1418631706701798,1,0,-1.4909347599346818,-0.7719539890666793,-0.7548626414105033,-1.071510398057606,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
1,1,0,0.06166550352279012,1,1,0.9729424298313315,0.40290237530532863,0.39743240186778955,0.077387763491016,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1,1,0,-1.0373893371192475,1,1,1.2284556198811405,-0.7013967889206405,-0.6961831853106198,-0.269216397342089,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,1,1.4863662228735797,1,0,0.7290434756928779,1.7089784579837601,1.623093229764792,0.5332993397917307,1.651388514893828,1,1,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17807561507628,-0.14888145690575957,-0.5226323095451285,-0.07219853455260174,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,1,0,1.6084834273893616,1,0,0.697519121076343,1.6904615808310057,1.7075231542541864,-0.07963561570454239,1.651388514893828,1,1,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.5885184323437221,-0.628722665821304,1.6620320478833317,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,0.387311382231542,1,1,1.1305642029140057,0.8771889277795407,0.8160695989589888,0.545217911714392,1.2204917525322205,0,1,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False
0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3500941723353299,0.28187360766285646,0.8479957267181786,-0.07219853455260174,1,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.1203310408274075,-0.12991435998458514,0.1838365218932898,0.35869822780900573,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01852359839034121,-0.06532963875530841,1.4123683890379914,0.35869822780900573,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4515725233538047,-0.4418177315772311,-0.26445157651004264,-0.07219853455260174,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.0847014099078903,-0.05114822138137468,-0.538689559171457,0.35869822780900573,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7169299038781639,-0.7044812902136337,-0.650926401815407,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9281407763302522,-0.9289033177890574,0.056141336295877774,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False
0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6665789168336493,-0.6407966279817738,-1.1044247807920031,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9933228166392947,-0.9939051395293321,0.013252585746682186,-0.9339920592758166,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22365724931243783,0.18580877418246391,0.5139153014139143,1.651388514893828,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6386178366492143,2.641652677622026,0.00709777154449265,2.0822852772554357,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999046450111266,-1.0004909370714066,0.013252585746682186,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6175568618990137,1.6195368990920715,0.007334969563691342,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5440606544532184,0.5810663899992988,-0.3497370100959687,0.35869822780900573,1,1,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9860828054302795,-0.981589698125653,-2.8467796985178153,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6157578288107128,1.649041272080565,-0.17804093119452605,1.651388514893828,0,1,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9696501739286058,-0.969691357232972,-0.1951101379798582,-0.9339920592758166,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5416338749083722,-0.5752898950966067,1.2226737200908673,0.7895949901706132,0,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6960655079394565,-0.7081693368371955,0.624754248490692,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.2371365549995189,-0.26406705591664165,0.5795341411029263,-0.5030952969142092,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14972137726885862,0.0949906260772573,0.7951653221320557,-0.07219853455260174,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5939728529396109,0.571297456978555,0.24288995085913298,0.35869822780900573,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15852758481193907,-0.12069424342568101,-0.6585042279085769,0.35869822780900573,1,1,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.28647832836035264,-0.2774362249270529,-0.1846221268446962,-0.07219853455260174,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20345103621091357,0.20754190607130962,-0.03787971685612427,-0.07219853455260174,0,1,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8442663434452066,-0.8404780094574711,-0.3855793745552043,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0977459965196306,1.0715985435914774,0.21625861448543504,1.2204917525322205,1,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False
1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.8570131510586545,-0.8528593088365711,-0.4546194477108337,0.35869822780900573,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.0766192034857113,0.10129103905917516,-0.3356475694917705,-0.07219853455260174,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.542699533883378,1.5921399813170416,-0.2802956371039675,1.651388514893828,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0487771934332004,1.0282200904476804,0.177146532665664,1.651388514893828,0,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.91983829958935,1.865735963873288,0.3160229655122131,0.7895949901706132,0,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False
0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.47182261531114117,-0.456350391486742,-0.434872391536964,-0.9339920592758166,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4223492053828708,-0.4115889208591094,-0.2764314231395302,0.35869822780900573,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.5303789483925396,-0.5258525082141011,-0.14400616626703205,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8015189648917174,1.7865527247590798,0.10376263862980732,1.2204917525322205,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False
0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49749174596128587,-0.5265549932852557,0.9517348677185825,0.7895949901706132,1,1,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,0,0,1.4863662228735797,1,1,1.336302096200865,2.231992479837435,2.177485666856619,0.2893351801027447,1.2204917525322205,1,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False
